Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.RadiusServerPort,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.RegulatoryDomain,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.SHA256,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.SSID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"FTTH-3333",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.SSIDAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.STAWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.SsidIsolationEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.Standard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.Stats,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.Status,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.SupportedStandards,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalAssociations,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalBytesReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalBytesSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalPSKFailures,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TransmitPower,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TransmitPowerSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.UAPSDSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPEncryptionLevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPKeyIndex,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WMMEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WMMSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WPAAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WPAEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WPS,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WpaGroupRekeyTime,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_CT-COM_APModuleEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_CT-COM_ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_CT-COM_GuardInterval,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_CT-COM_Mode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_CT-COM_PowerValue,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_CT-COM_Powerlevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_CT-COM_RFBand,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_CT-COM_RetryTimeout,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_CT-COM_SSIDHide,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_CT-COM_VLAN,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_CT-COM_WPSKeyWord,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_CT-COM_DHCPv6Server,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_CT-COM_IPv6Config,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_CT-COM_LoopbackDetection,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_CT-COM_RouterAdvertisement,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDeviceNumberOfEntries,false,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.LANInterfaces,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.Layer2Bridging,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.Layer3Forwarding,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.AliasBasedAddressing,false,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.AutoCreateInstances,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.CWMPRetryIntervalMultiplier,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.CWMPRetryMinimumWaitInterval,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestPassword,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"3mtc0MhiudthIQMnBiIsCF5D",xsd:string,2026-08-21T19:04:32.916Z,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestURL,false,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"http://192.168.30.241:7547/tr069",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestUsername,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"gigafiber-acs",xsd:string,2026-08-21T19:04:32.913Z,,,,
InternetGatewayDevice.ManagementServer.DefaultActiveNotificationThrottle,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.DownloadProgressURL,false,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.EnableCWMP,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.InstanceMode,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.KickURL,false,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ManageableDevice,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ManageableDeviceNotificationLimit,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ManageableDeviceNumberOfEntries,false,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.NATDetected,false,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ParameterKey,false,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.ManagementServer.Password,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"3mtc0MhiudthIQMnBiIsCF5D",xsd:string,2026-08-21T19:04:32.916Z,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformEnable,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"true",xsd:boolean,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformInterval,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"3600",xsd:unsignedInt,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformTime,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"1970-01-01T18:16:55.433Z",xsd:dateTime,2026-08-21T19:04:32.916Z,,,,
InternetGatewayDevice.ManagementServer.STUNEnable,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.STUNMaximumKeepAlivePeriod,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.STUNMinimumKeepAlivePeriod,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.STUNPassword,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.STUNServerAddress,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.STUNServerPort,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.STUNUsername,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.UDPConnectionRequestAddress,false,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.UDPConnectionRequestAddressNotificationLimit,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.URL,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"http://acs.gigafiberperu.cloud/",xsd:string,2026-08-21T19:04:32.916Z,,,,
InternetGatewayDevice.ManagementServer.UpgradesManaged,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.ManagementServer.Username,false,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"gigafiber-acs",xsd:string,2026-08-21T19:04:32.913Z,,,,
InternetGatewayDevice.NeighboringWiFiDiagnostic,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.Services,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.Time,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.TraceRouteDiagnostics,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.UDPEchoConfig,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.UploadDiagnostics,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.UserInterface,true,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.WANDevice,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.WANDevice.1,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.EnabledForInternet,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.EnabledWanPing,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.EnabledWanSideHttpServer,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.Layer1DownstreamMaxBitRate,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"2500000000",xsd:unsignedInt,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.Layer1UpstreamMaxBitRate,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"1250000000",xsd:unsignedInt,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.MaximumActiveConnections,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"8",xsd:unsignedInt,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.NumberOfActiveConnections,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.PhysicalLinkStatus,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"Up",xsd:string,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.TotalBytesReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"379301294",xsd:unsignedInt,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.TotalBytesSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"18018085",xsd:unsignedInt,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.TotalPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"377237",xsd:unsignedInt,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.TotalPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"91323",xsd:unsignedInt,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.WANAccessProvider,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.WANAccessType,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"GPON",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.WebServerPort,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"80",xsd:unsignedInt,2026-08-20T00:59:03.845Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.AddressingType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"Static",xsd:string,2026-08-21T01:29:17.291Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Alias,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1_TR069_INTERNET_R_VID_1",xsd:string,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ConnectionStatus,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"Connected",xsd:string,2026-08-21T00:35:13.300Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ConnectionTrigger,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"AlwaysOn",xsd:string,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ConnectionType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"IP_Routed",xsd:string,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DNSEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DNSOverrideAllowed,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DNSServers,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"8.8.8.8,8.8.4.4",xsd:string,2026-08-21T00:30:08.313Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DefaultGateway,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"192.168.30.1",xsd:string,2026-08-21T01:29:17.291Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-21T00:35:13.300Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.EnableBandctl,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ExternalIPAddress,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"192.168.30.241",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.LastConnectionError,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"ERROR_NONE",xsd:string,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MACAddress,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"b4:64:15:31:c0:bf",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MaxMTUSize,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1500",xsd:unsignedInt,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.NATEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Name,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1_TR069_INTERNET_R_VID_1",xsd:string,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Nucom_WanAccessCfg,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Nucom_WanAccessCfg.HttpDisabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Nucom_WanAccessCfg.HttpsDisabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Nucom_WanAccessCfg.IcmpEchoReqDisabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Nucom_WanAccessCfg.TelnetDisabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Nucom_WanAccessCfg.TftpDisabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Nucom_WanAccessCfg.ftpDisabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PortMapping,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PortMappingNumberOfEntries,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PossibleConnectionTypes,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"IP_Routed,IP_Bridged",xsd:string,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.RSIPAvailable,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Reset,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.RouteProtocolRx,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"Off",xsd:string,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
