Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalPSKFailures,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalPacketsReceived,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalPacketsSent,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TransmitPower,false,2026-08-25T15:26:43.848Z,true,2026-08-25T15:26:43.848Z,"100",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TransmitPowerSupported,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"20,40,60,80,100",xsd:string,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPEncryptionLevel,false,2026-08-25T15:26:43.848Z,true,2026-08-25T15:26:43.848Z,"40-bit",xsd:string,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKey,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKey.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKey.1.WEPKey,false,2026-08-25T15:26:43.848Z,true,2026-08-25T15:26:43.848Z,"",xsd:string,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKey.2,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKey.2.WEPKey,false,2026-08-25T15:26:43.848Z,true,2026-08-25T15:26:43.848Z,"",xsd:string,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKey.3,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKey.3.WEPKey,false,2026-08-25T15:26:43.848Z,true,2026-08-25T15:26:43.848Z,"",xsd:string,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKey.4,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKey.4.WEPKey,false,2026-08-25T15:26:43.848Z,true,2026-08-25T15:26:43.848Z,"",xsd:string,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKeyIndex,false,2026-08-25T15:26:43.848Z,true,2026-08-25T15:26:43.848Z,"1",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPA3AuthenticationMode,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"SAEAuthentication",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPA3EncryptionModes,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPAAuthenticationMode,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"PSKAuthentication",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPAEncryptionModes,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPS,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPS.ConfigMethodsEnabled,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"PushButton",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPS.ConfigMethodsSupported,false,2026-08-25T15:26:43.850Z,false,2026-08-25T15:26:43.850Z,"PushButton",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPS.DevicePassword,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"",xsd:unsignedInt,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPS.Enable,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"false",xsd:boolean,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_AccessControl,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_AccessControlMode,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"Disabled",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_AccessControlNumberOfEntries,false,2026-08-25T15:26:43.850Z,false,2026-08-25T15:26:43.850Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_AutoChannelRefreshPeriod,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_BeaconPeriod,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"100",xsd:unsignedInt,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_DownLinkMUMIMOEnable,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"false",xsd:boolean,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_DownLinkOFDMAEnable,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"false",xsd:boolean,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_ExtensionChannel,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"AboveControlChannel",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_MaxUserNum,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"32",xsd:unsignedInt,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_OperatingChannelBandwidth,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"160MHz",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_OperatingFrequencyBand,false,2026-08-25T15:26:43.850Z,false,2026-08-25T15:26:43.850Z,"5GHz",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_SpatialReuse,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"false",xsd:boolean,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_TWTSupport,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"false",xsd:boolean,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_TxBfEnable,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"true",xsd:boolean,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_UpLinkMUMIMOEnable,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"false",xsd:boolean,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_UpLinkOFDMAEnable,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"false",xsd:boolean,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_WLAN_SupportedFrequencyBands,false,2026-08-25T15:26:43.850Z,false,2026-08-25T15:26:43.850Z,"5GHz",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.AssociatedDevice,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.AutoChannelEnable,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"true",xsd:boolean,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BSSID,false,2026-08-25T15:26:43.850Z,false,2026-08-25T15:26:43.850Z,"5a:72:c9:2f:7f:59",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BandWidth,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"Auto",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BasicAuthenticationMode,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"None",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BasicDataTransmitRates,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"6,9,12,18,24,36,48,54",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BasicEncryptionModes,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"None",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BeaconType,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"11i",xsd:string,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Channel,false,2026-08-25T15:26:43.850Z,true,2026-08-25T15:26:43.850Z,"40",xsd:unsignedInt,2026-08-25T15:26:43.850Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.ChannelsInUse,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"36,40,44,48,52,56,60,64,149,153,157,161",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Enable,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"false",xsd:boolean,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.IEEE11iAuthenticationMode,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"PSKAuthentication",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.IEEE11iEncryptionModes,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.KeyPassphrase,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.MACAddressControlEnabled,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"false",xsd:boolean,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.MaxBitRate,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"Auto",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Name,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"SSID7",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.OperationalDataTransmitRates,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"6,9,12,18,24,36,48,54",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.PossibleChannels,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"36,40,44,48,52,56,60,64,149,153,157,161",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.PreSharedKey,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.PreSharedKey.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.PreSharedKey.1.KeyPassphrase,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.RadioEnabled,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"true",xsd:boolean,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.RegulatoryDomain,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"COI",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.SSID,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"SSID7",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.SSIDAdvertisementEnabled,false,2026-08-25T15:26:43.852Z,true,2026-08-25T15:26:43.852Z,"true",xsd:boolean,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Standard,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"a,n,ac,ax",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.BroadcastPacketsReceived,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.BroadcastPacketsSent,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.BytesReceived,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.BytesSent,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.DiscardPacketsReceived,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.DiscardPacketsSent,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.ErrorsReceived,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.ErrorsSent,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.MulticastPacketsReceived,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.MulticastPacketsSent,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.PacketsReceived,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.PacketsSent,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.UnicastPacketsReceived,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.UnicastPacketsSent,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats.UnknownProtoPacketsReceived,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Status,false,2026-08-25T15:26:43.852Z,false,2026-08-25T15:26:43.852Z,"Disabled",xsd:string,2026-08-25T15:26:43.852Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalAssociations,false,2026-08-25T15:26:43.854Z,false,2026-08-25T15:26:43.854Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalBytesReceived,false,2026-08-25T15:26:43.854Z,false,2026-08-25T15:26:43.854Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalBytesSent,false,2026-08-25T15:26:43.854Z,false,2026-08-25T15:26:43.854Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalIntegrityFailures,false,2026-08-25T15:26:43.854Z,false,2026-08-25T15:26:43.854Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalPSKFailures,false,2026-08-25T15:26:43.854Z,false,2026-08-25T15:26:43.854Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalPacketsReceived,false,2026-08-25T15:26:43.854Z,false,2026-08-25T15:26:43.854Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalPacketsSent,false,2026-08-25T15:26:43.854Z,false,2026-08-25T15:26:43.854Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TransmitPower,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"100",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TransmitPowerSupported,false,2026-08-25T15:26:43.854Z,false,2026-08-25T15:26:43.854Z,"20,40,60,80,100",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPEncryptionLevel,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"40-bit",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.1.WEPKey,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.2,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.2.WEPKey,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.3,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.3.WEPKey,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.4,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.4.WEPKey,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKeyIndex,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"1",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPA3AuthenticationMode,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"SAEAuthentication",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPA3EncryptionModes,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPAAuthenticationMode,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"PSKAuthentication",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPAEncryptionModes,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPS,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPS.ConfigMethodsEnabled,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"PushButton",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPS.ConfigMethodsSupported,false,2026-08-25T15:26:43.854Z,false,2026-08-25T15:26:43.854Z,"PushButton",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPS.DevicePassword,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPS.Enable,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"false",xsd:boolean,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_AccessControl,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_AccessControlMode,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"Disabled",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_AccessControlNumberOfEntries,false,2026-08-25T15:26:43.854Z,false,2026-08-25T15:26:43.854Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_AutoChannelRefreshPeriod,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_BeaconPeriod,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"100",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_DownLinkMUMIMOEnable,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"false",xsd:boolean,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_DownLinkOFDMAEnable,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"false",xsd:boolean,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_ExtensionChannel,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"AboveControlChannel",xsd:string,2026-08-25T15:26:43.854Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_MaxUserNum,false,2026-08-25T15:26:43.854Z,true,2026-08-25T15:26:43.854Z,"32",xsd:unsignedInt,2026-08-25T15:26:43.854Z,,,,
